,biol_rep,donor,lib_id,name,name_orig,obo_id,sample_type,tech_rep,time
0,True,,CNhs14406,"293SLAM rinderpest infection, 00hr, biol_rep1","tpm of 293SLAM rinderpest infection, 00hr, biol_rep1.CNhs14406.13541-145H4",FF:13541-145H4,,False,00hr
1,True,,CNhs14407,"293SLAM rinderpest infection, 00hr, biol_rep2","tpm of 293SLAM rinderpest infection, 00hr, biol_rep2.CNhs14407.13542-145H5",FF:13542-145H5,,False,00hr
2,True,,CNhs14408,"293SLAM rinderpest infection, 00hr, biol_rep3","tpm of 293SLAM rinderpest infection, 00hr, biol_rep3.CNhs14408.13543-145H6",FF:13543-145H6,,False,00hr
3,True,,CNhs14410,"293SLAM rinderpest infection, 06hr, biol_rep1","tpm of 293SLAM rinderpest infection, 06hr, biol_rep1.CNhs14410.13544-145H7",FF:13544-145H7,,False,06hr
4,True,,CNhs14411,"293SLAM rinderpest infection, 06hr, biol_rep2","tpm of 293SLAM rinderpest infection, 06hr, biol_rep2.CNhs14411.13545-145H8",FF:13545-145H8,,False,06hr
5,True,,CNhs14412,"293SLAM rinderpest infection, 06hr, biol_rep3","tpm of 293SLAM rinderpest infection, 06hr, biol_rep3.CNhs14412.13546-145H9",FF:13546-145H9,,False,06hr
6,True,,CNhs14413,"293SLAM rinderpest infection, 12hr, biol_rep1","tpm of 293SLAM rinderpest infection, 12hr, biol_rep1.CNhs14413.13547-145I1",FF:13547-145I1,,False,12hr
7,True,,CNhs14414,"293SLAM rinderpest infection, 12hr, biol_rep2","tpm of 293SLAM rinderpest infection, 12hr, biol_rep2.CNhs14414.13548-145I2",FF:13548-145I2,,False,12hr
8,True,,CNhs14415,"293SLAM rinderpest infection, 12hr, biol_rep3","tpm of 293SLAM rinderpest infection, 12hr, biol_rep3.CNhs14415.13549-145I3",FF:13549-145I3,,False,12hr
9,True,,CNhs14416,"293SLAM rinderpest infection, 24hr, biol_rep1","tpm of 293SLAM rinderpest infection, 24hr, biol_rep1.CNhs14416.13550-145I4",FF:13550-145I4,,False,24hr
10,True,,CNhs14417,"293SLAM rinderpest infection, 24hr, biol_rep2","tpm of 293SLAM rinderpest infection, 24hr, biol_rep2.CNhs14417.13551-145I5",FF:13551-145I5,,False,24hr
11,True,,CNhs14418,"293SLAM rinderpest infection, 24hr, biol_rep3","tpm of 293SLAM rinderpest infection, 24hr, biol_rep3.CNhs14418.13552-145I6",FF:13552-145I6,,False,24hr
12,True,,CNhs14463,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr00min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr00min, biol_rep1.CNhs14463.13625-146H7",FF:13625-146H7,cell line,False,00hr00min
13,True,,CNhs14464,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr00min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr00min, biol_rep2.CNhs14464.13626-146H8",FF:13626-146H8,cell line,False,00hr00min
14,True,,CNhs14465,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr00min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr00min, biol_rep3.CNhs14465.13627-146H9",FF:13627-146H9,cell line,False,00hr00min
15,True,,CNhs14466,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr15min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr15min, biol_rep1.CNhs14466.13628-146I1",FF:13628-146I1,cell line,False,00hr15min
16,True,,CNhs14467,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr15min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr15min, biol_rep2.CNhs14467.13629-146I2",FF:13629-146I2,cell line,False,00hr15min
17,True,,CNhs14468,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr15min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr15min, biol_rep3.CNhs14468.13630-146I3",FF:13630-146I3,cell line,False,00hr15min
18,True,,CNhs14469,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr30min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr30min, biol_rep1.CNhs14469.13631-146I4",FF:13631-146I4,cell line,False,00hr30min
19,True,,CNhs14470,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr30min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr30min, biol_rep2.CNhs14470.13632-146I5",FF:13632-146I5,cell line,False,00hr30min
20,True,,CNhs14471,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr30min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr30min, biol_rep3.CNhs14471.13633-146I6",FF:13633-146I6,cell line,False,00hr30min
21,True,,CNhs14472,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr45min, biol_rep1","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr45min, biol_rep1.CNhs14472.13634-146I7",FF:13634-146I7,cell line,False,00hr45min
22,True,,CNhs14473,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr45min, biol_rep2","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr45min, biol_rep2.CNhs14473.13635-146I8",FF:13635-146I8,cell line,False,00hr45min
23,True,,CNhs14474,"ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr45min, biol_rep3","tpm of ARPE-19 EMT induced with TGF-beta and TNF-alpha, 00hr45min, biol_rep3.CNhs14474.13636-146I9",FF:13636-146I9,cell line,False,00hr45min
